# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_29_23.036016", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
173.192211866	flip	173.192209005
173.225548029	flip	173.22554493
173.258884907	flip	173.258882046
173.292217016	flip	173.292213917
173.325545073	flip	173.325541973
173.358891964	flip	173.358888865
173.392209053	flip	173.392205954
173.42554307	flip	173.42553997
173.458877087	flip	173.458873987
173.492208958	flip	173.492206097
173.525546074	flip	173.525543928
173.558881044	flip	173.558877945
173.592201948	flip	173.592199087
173.625536919	flip	173.625535011
173.658869028	flip	173.658865929
173.659012079	dotcolorFix	c
173.692209959	flip	173.69220686
173.725476027	flip	173.725472927
173.758847952	flip	173.758845091
173.792212009	flip	173.79220891
173.82553196	flip	173.82552886
173.85887289	flip	173.858870029
173.892181873	flip	173.892179012
173.925528049	flip	173.92552495
173.958828926	flip	173.958826065
173.992193937	flip	173.992191076
174.025520086	flip	174.025516987
174.025662899	dotcolorFix	y
174.058863878	flip	174.058861971
174.092185974	flip	174.092182875
174.125519037	flip	174.125515938
174.158835888	flip	174.158833027
174.192197084	flip	174.192194939
174.225521088	flip	174.225517988
174.258857965	flip	174.258854866
174.29220295	flip	174.292200089
174.325525999	flip	174.3255229
174.358870983	flip	174.358867884
174.392207861	flip	174.392205954
174.425525904	flip	174.425523043
174.458864927	flip	174.458862066
174.492181063	flip	174.492177963
174.525520086	flip	174.525516987
174.525662899	dotcolorFix	r
174.558856964	flip	174.558853865
174.592180014	flip	174.592176914
174.625529051	flip	174.625525951
174.658847094	flip	174.658843994
174.692195892	flip	174.692193031
174.725461006	flip	174.725457907
174.758856058	flip	174.758853912
174.792206049	flip	174.79220295
174.825525999	flip	174.825524092
174.858870029	flip	174.85886693
174.892194033	flip	174.892190933
174.925531864	flip	174.925529957
174.95886302	flip	174.958859921
174.992192984	flip	174.992191076
175.025532007	flip	175.025528908
175.02561903	imnumber	77
175.025651932	imtype	2
175.058873892	flip	175.058871031
175.092190027	flip	175.092186928
175.125525951	flip	175.12552309
175.125669003	dotcolorFix	b
175.158859015	flip	175.158855915
175.192199945	flip	175.192197084
175.225524902	flip	175.225522041
175.258857965	flip	175.258854866
175.292195082	flip	175.292191982
175.325520992	flip	175.325517893
175.358855963	flip	175.358852863
175.392190933	flip	175.392188072
175.425527096	flip	175.425523996
175.458857059	flip	175.458854914
175.492179871	flip	175.492177963
175.525501013	flip	175.525497913
175.558841944	flip	175.558839083
175.592169046	flip	175.592165947
175.625503063	flip	175.625500917
175.658845901	flip	175.65884304
175.658987999	dotcolorFix	c
175.692185879	flip	175.692183971
175.725496054	flip	175.725493908
175.758852005	flip	175.758848906
175.792177916	flip	175.792175055
175.825507879	flip	175.825505018
175.858848095	flip	175.858844995
175.89218092	flip	175.892178059
175.925502062	flip	175.925498962
175.958839893	flip	175.958837032
175.992172956	flip	175.992170095
176.025501013	flip	176.025497913
176.058834076	flip	176.058830976
176.092184067	flip	176.092180967
176.125519037	flip	176.125515938
176.158851862	flip	176.158849001
176.192169905	flip	176.192167044
176.192311049	dotcolorFix	b
176.225507975	flip	176.225504875
176.258854866	flip	176.258852005
176.292178869	flip	176.292176008
176.325501919	flip	176.325499058
176.358845949	flip	176.358843088
176.392174006	flip	176.392170906
176.425498962	flip	176.425495863
176.458841085	flip	176.458837986
176.492187977	flip	176.492184877
176.52551198	flip	176.525508881
176.525655031	dotcolorFix	g
176.558824062	flip	176.558820963
176.592181921	flip	176.59217906
176.625504971	flip	176.625501871
176.658845901	flip	176.65884304
176.692177057	flip	176.692173958
176.725533009	flip	176.725529909
176.758820057	flip	176.758816957
176.792176962	flip	176.792173862
176.825504065	flip	176.825500965
176.858834982	flip	176.858831882
176.892174006	flip	176.892170906
176.925503016	flip	176.925499916
176.958827019	flip	176.958823919
176.992166042	flip	176.992162943
177.025498867	flip	177.02549696
177.058826923	flip	177.058824062
177.058970928	dotcolorFix	y
177.092180967	flip	177.092177868
177.125483036	flip	177.125479937
177.158849001	flip	177.158845901
177.192175865	flip	177.192173004
177.225493908	flip	177.225491047
177.258842945	flip	177.258840084
177.292171955	flip	177.292169094
177.325512886	flip	177.325510025
177.325599909	imnumber	56
177.325633049	imtype	2
177.358846903	flip	177.358844042
177.392184973	flip	177.392181873
177.42550993	flip	177.425507069
177.458849907	flip	177.458848
177.492182016	flip	177.492179871
177.525516987	flip	177.525513887
177.558851004	flip	177.558847904
177.558992863	dotcolorFix	r
177.592174053	flip	177.592170954
177.625509977	flip	177.625506878
177.658849001	flip	177.658845901
177.692177057	flip	177.692173958
177.725519896	flip	177.725517035
177.758841038	flip	177.758837938
177.792177916	flip	177.792175055
177.825515032	flip	177.825511932
177.858839989	flip	177.858836889
177.892168999	flip	177.892165899
177.925512075	flip	177.925508976
177.958846092	flip	177.958842993
177.992176056	flip	177.992172956
178.02550602	flip	178.025503874
178.025650024	dotcolorFix	g
178.05883193	flip	178.058829069
178.092166901	flip	178.092164993
178.125500917	flip	178.125498056
178.158838987	flip	178.15883708
178.192178965	flip	178.192175865
178.225516081	flip	178.225512981
178.258840084	flip	178.258836985
178.292183876	flip	178.292181015
178.325516939	flip	178.325514078
178.358836889	flip	178.358834982
178.392164946	flip	178.392162085
178.425503016	flip	178.425499916
178.458826065	flip	178.458823919
178.492174864	flip	178.492172003
178.525510073	flip	178.525506973
178.525651932	dotcolorFix	r
178.558830976	flip	178.558827877
178.592163086	flip	178.592159986
178.625499964	flip	178.625496864
178.658829927	flip	178.658827066
178.692164898	flip	178.692162991
178.725492954	flip	178.725491047
178.758836985	flip	178.758833885
178.792167902	flip	178.792165041
178.825490952	flip	178.825488091
178.858835936	flip	178.858833075
178.892163038	flip	178.892160892
178.925491095	flip	178.925487995
178.95883894	flip	178.958836079
178.99217391	flip	178.992171049
179.025485039	flip	179.025481939
179.05882597	flip	179.05882287
179.092150927	flip	179.092148066
179.125494957	flip	179.125492096
179.15882802	flip	179.158824921
179.158971071	dotcolorFix	b
179.192158937	flip	179.192156076
179.225493908	flip	179.225491047
179.258838892	flip	179.258836031
179.292159081	flip	179.292155981
179.325496912	flip	179.325494051
179.358838081	flip	179.358834982
179.392150879	flip	179.392148018
179.425489902	flip	179.425487041
179.458826065	flip	179.458822966
179.49215889	flip	179.492156029
179.525485039	flip	179.525481939
179.558815002	flip	179.558811903
179.59215498	flip	179.59215188
179.592297077	dotcolorFix	r
179.625485897	flip	179.625483036
179.625573874	imnumber	123
179.625607014	imtype	3
179.658818007	flip	179.658814907
179.692158937	flip	179.692156076
179.725488901	flip	179.72548604
179.758822918	flip	179.758821011
179.792165041	flip	179.792161942
179.825476885	flip	179.825474024
179.858808994	flip	179.858805895
179.892163992	flip	179.892160892
179.925487041	flip	179.925483942
179.958824873	flip	179.958822012
179.992145061	flip	179.992141962
180.025476933	flip	180.025475025
180.058810949	flip	180.058808088
180.09215188	flip	180.092149019
180.092294931	dotcolorFix	c
180.125485897	flip	180.125483036
180.15882206	flip	180.158819914
180.192153931	flip	180.19215107
180.225488901	flip	180.22548604
180.258816957	flip	180.258814096
180.292142868	flip	180.292140007
180.325483084	flip	180.325479984
180.358816862	flip	180.358814001
180.392126083	flip	180.392122984
180.425487041	flip	180.425483942
180.458818913	flip	180.458816051
180.492132902	flip	180.492130041
180.525471926	flip	180.525469065
180.558814049	flip	180.558810949
180.592114925	flip	180.592112064
180.592256069	dotcolorFix	y
180.625472069	flip	180.625468969
180.658807993	flip	180.658804893
180.69213891	flip	180.692136049
180.72546792	flip	180.725465059
180.75880909	flip	180.75880599
180.79212594	flip	180.792124033
180.82547307	flip	180.825469971
180.858808994	flip	180.858805895
180.892140865	flip	180.892138004
180.925482035	flip	180.925478935
180.958803892	flip	180.958801985
180.992121935	flip	180.992119074
181.025472879	flip	181.025470018
181.058795929	flip	181.058793068
181.092114925	flip	181.092112064
181.125459909	flip	181.125457048
181.158811092	flip	181.158807993
181.158953905	dotcolorFix	r
181.19212389	flip	181.192121029
181.22546792	flip	181.225465059
181.258802891	flip	181.258800983
181.292136908	flip	181.292134047
181.325483084	flip	181.325480938
181.35880208	flip	181.358799934
181.392138004	flip	181.392136097
181.425471067	flip	181.425467968
181.458801985	flip	181.458798885
181.492110968	flip	181.492107868
181.525466919	flip	181.525464058
181.525610924	dotcolorFix	y
181.558795929	flip	181.558793068
181.592134953	flip	181.592132092
181.625473976	flip	181.625470877
181.65880394	flip	181.658801079
181.692131996	flip	181.692128897
181.725462914	flip	181.725460052
181.758812904	flip	181.758810043
181.792134047	flip	181.792130947
181.825463057	flip	181.825459957
181.858793974	flip	181.858790874
181.892140865	flip	181.892138004
181.925459862	flip	181.925457001
181.925548077	imnumber	51
181.925580978	imtype	3
181.958791018	flip	181.958787918
181.992112875	flip	181.992110014
182.025456905	flip	182.025454044
182.058786869	flip	182.058784008
182.05892992	dotcolorFix	c
182.092109919	flip	182.092107058
182.125460863	flip	182.125458002
182.15879488	flip	182.158792019
182.192131042	flip	182.192127943
182.225461006	flip	182.225457907
182.258794069	flip	182.258791924
182.292124987	flip	182.292121887
182.325465918	flip	182.325463057
182.358788013	flip	182.358784914
182.392126083	flip	182.392122984
182.425456047	flip	182.425452948
182.458775043	flip	182.458772898
182.492115021	flip	182.492111921
182.525450945	flip	182.525448084
182.558777094	flip	182.558773994
182.558919907	dotcolorFix	r
182.592112064	flip	182.592108965
182.625447035	flip	182.625443935
182.658788919	flip	182.658786058
182.692110062	flip	182.692106962
182.725454092	flip	182.725450993
182.758794069	flip	182.75879097
182.79211688	flip	182.792114019
182.825449944	flip	182.825447083
182.858783007	flip	182.858779907
182.892119884	flip	182.892117023
182.925446987	flip	182.925443888
182.95878005	flip	182.958776951
182.992114067	flip	182.992111921
183.025461912	flip	183.025459051
183.058784962	flip	183.058781862
183.092114925	flip	183.092112064
183.092257977	dotcolorFix	b
183.125437021	flip	183.125434875
183.158784866	flip	183.158782005
183.192122936	flip	183.192120075
183.225450993	flip	183.225447893
183.258780956	flip	183.258778095
183.292123079	flip	183.29211998
183.325442076	flip	183.325438976
183.35878396	flip	183.358782053
183.392118931	flip	183.39211607
183.425457954	flip	183.425455093
183.45877409	flip	183.45877099
183.492106915	flip	183.492104053
183.525439978	flip	183.525436878
183.558784008	flip	183.558780909
183.592108965	flip	183.592105865
183.625429869	flip	183.625427008
183.658766031	flip	183.658762932
183.692107916	flip	183.692105055
183.692250013	dotcolorFix	g
183.725430965	flip	183.725427866
183.758778095	flip	183.758775949
183.792093039	flip	183.792089939
183.82543087	flip	183.825428009
183.858763933	flip	183.858761072
183.892100096	flip	183.892096996
183.925440073	flip	183.925437927
183.95877409	flip	183.95877099
183.992098093	flip	183.992094994
184.025435925	flip	184.025433064
184.058770895	flip	184.058768034
184.092093945	flip	184.092091084
184.125442982	flip	184.125439882
184.158765078	flip	184.158761978
184.192113876	flip	184.192111015
184.192257881	dotcolorFix	y
184.225434065	flip	184.225430965
184.225522041	imnumber	45
184.225555897	imtype	1
184.258773088	flip	184.258769989
184.292093039	flip	184.292089939
184.325421095	flip	184.325417995
184.358747959	flip	184.35874486
184.39208293	flip	184.392080069
184.425415993	flip	184.425412893
184.458756924	flip	184.458754063
184.492083073	flip	184.492079973
184.525405884	flip	184.525403023
184.55873394	flip	184.558731079
184.592076063	flip	184.592072964
184.62541008	flip	184.625407934
184.658750057	flip	184.658746958
184.658891916	dotcolorFix	c
184.692069054	flip	184.692065954
184.725420952	flip	184.725418091
184.758750916	flip	184.758748055
184.792097092	flip	184.792093992
184.825417042	flip	184.825413942
184.858746052	flip	184.858742952
184.892077923	flip	184.892075062
184.925409079	flip	184.925406933
184.95875001	flip	184.95874691
184.99209094	flip	184.992088079
185.025412083	flip	185.025408983
185.058741093	flip	185.058737993
185.092073917	flip	185.092071056
185.125429869	flip	185.125427008
185.158751965	flip	185.158748865
185.192081928	flip	185.192079067
185.192225933	dotcolorFix	g
185.225415945	flip	185.225413084
185.258749008	flip	185.258745909
185.292072058	flip	185.292068958
185.325418949	flip	185.325416088
185.358747959	flip	185.35874486
185.392086029	flip	185.392083883
185.425415039	flip	185.42541194
185.45875001	flip	185.45874691
185.49207902	flip	185.492076874
185.52541399	flip	185.525410891
185.525556087	dotcolorFix	r
185.558723927	flip	185.558721066
185.59206295	flip	185.592061043
185.625406981	flip	185.625405073
185.65874505	flip	185.658741951
185.692070007	flip	185.692066908
185.725416899	flip	185.725414038
185.758738041	flip	185.758734941
185.792083025	flip	185.792079926
185.825393915	flip	185.825391054
185.858735085	flip	185.858731985
185.892059088	flip	185.892055988
185.925409079	flip	185.925405979
185.958724976	flip	185.958721876
185.992058039	flip	185.992054939
186.025412083	flip	186.025408983
186.058737993	flip	186.058734894
186.09207201	flip	186.092068911
186.125393867	flip	186.125391006
186.125536919	dotcolorFix	b
186.158731937	flip	186.158729076
186.192071915	flip	186.192069054
186.225399971	flip	186.225396872
186.258734941	flip	186.258733034
186.292079926	flip	186.292077065
186.325404882	flip	186.325402021
186.358741999	flip	186.358738899
186.392066002	flip	186.392062902
186.425399065	flip	186.425396919
186.458734989	flip	186.45873189
186.492063046	flip	186.492059946
186.525382042	flip	186.525378942
186.525469065	imnumber	118
186.525501966	imtype	3
186.558717012	flip	186.558713913
186.558858871	dotcolorFix	g
186.592087984	flip	186.592084885
186.625423908	flip	186.625421047
186.658776999	flip	186.658773899
186.692102909	flip	186.692100048
186.725441933	flip	186.725439072
186.758769989	flip	186.75876689
186.79211092	flip	186.792108059
186.825440884	flip	186.825438023
186.858776093	flip	186.858772993
186.892098904	flip	186.892096043
186.925441027	flip	186.925437927
186.958775043	flip	186.958771944
186.992101908	flip	186.992099047
187.025434017	flip	187.025430918
187.05875802	flip	187.058754921
187.058899879	dotcolorFix	r
187.092088938	flip	187.09208703
187.12541604	flip	187.125412941
187.158775091	flip	187.158771992
187.192112923	flip	187.192110062
187.22543788	flip	187.225435019
187.258758068	flip	187.258755922
187.292097092	flip	187.292093992
187.325438976	flip	187.325435877
187.358769894	flip	187.358767986
187.392096996	flip	187.392095089
187.42544198	flip	187.425438881
187.458770037	flip	187.458766937
187.492101908	flip	187.492099047
187.525422096	flip	187.52541995
187.558754921	flip	187.55875206
187.592094898	flip	187.592092037
187.625436068	flip	187.625432968
187.658762932	flip	187.658760071
187.692094088	flip	187.692090988
187.6922369	dotcolorFix	y
187.725431919	flip	187.725429058
187.758765936	flip	187.758763075
187.792097092	flip	187.792093992
187.825428009	flip	187.82542491
187.858767986	flip	187.858764887
187.892096996	flip	187.892093897
187.925415993	flip	187.925412893
187.958776951	flip	187.95877409
187.992091894	flip	187.992089033
188.025425911	flip	188.025424004
188.058755875	flip	188.058753014
188.092079878	flip	188.092076063
188.125432014	flip	188.125427961
188.158710957	flip	188.158704996
188.192005873	flip	188.191999912
188.192280054	dotcolorFix	b
188.225383997	flip	188.22537899
188.258693933	flip	188.258686066
188.292309046	flip	188.292304039
188.325355053	flip	188.325350046
188.358664036	flip	188.358660936
188.391978979	flip	188.391973019
188.425338984	flip	188.425333977
188.458644867	flip	188.45863986
188.491980076	flip	188.49197197
188.525348902	flip	188.525343895
188.558675051	flip	188.55866909
188.592009068	flip	188.592004061
188.625364065	flip	188.625359058
188.658693075	flip	188.658688068
188.6920259	flip	188.692022085
188.692245007	dotcolorFix	c
188.725352049	flip	188.725347996
188.758682013	flip	188.758677959
188.79202795	flip	188.792023897
188.825407028	flip	188.825402975
188.825521946	imnumber	37
188.82557106	imtype	2
188.858757019	flip	188.858752966
188.892059088	flip	188.892055988
188.925390959	flip	188.925387859
188.958725929	flip	188.958721876
188.992052078	flip	188.992048979
189.025367022	flip	189.025363922
189.058712006	flip	189.058708906
189.092026949	flip	189.092024088
189.092185974	dotcolorFix	y
189.125386953	flip	189.125384092
189.158709049	flip	189.15870595
189.192041874	flip	189.192039013
189.225374937	flip	189.225372076
189.258710861	flip	189.258708
189.29203701	flip	189.292033911
189.325376987	flip	189.325372934
189.358721018	flip	189.358716965
189.392045021	flip	189.392040968
189.425405979	flip	189.425400019
189.458724022	flip	189.458719969
189.492053032	flip	189.492048979
189.525352955	flip	189.525348902
189.558702946	flip	189.558700085
189.558883905	dotcolorFix	b
189.592055082	flip	189.592051983
189.625359058	flip	189.625355005
189.658710003	flip	189.658706903
189.692039013	flip	189.69203496
189.725383043	flip	189.72537899
189.758708	flip	189.758704901
189.792048931	flip	189.79204607
189.825380087	flip	189.825376987
189.858700037	flip	189.858696938
189.896830082	flip	189.896826982
189.925688982	flip	189.925685883
189.958702087	flip	189.958698988
189.992022038	flip	189.992018938
190.025354862	flip	190.025352001
190.05870986	flip	190.058706999
190.092024088	flip	190.092020988
190.125369072	flip	190.125365973
190.158689976	flip	190.158686876
190.192028046	flip	190.192024946
190.192188025	dotcolorFix	r
190.225365877	flip	190.225363016
190.258713007	flip	190.258708954
190.292032003	flip	190.292028904
190.325368881	flip	190.32536602
190.358691931	flip	190.35868907
190.392021894	flip	190.392019033
190.425373077	flip	190.425369978
190.458703995	flip	190.458700895
190.492028952	flip	190.492026091
190.525359869	flip	190.525357008
190.558697939	flip	190.558693886
190.558855057	dotcolorFix	g
190.592019081	flip	190.592015982
190.625348091	flip	190.625344992
190.658695936	flip	190.658693075
190.692029953	flip	190.692027092
190.725365877	flip	190.725363016
190.758691072	flip	190.758687973
190.792026997	flip	190.792023897
190.825358868	flip	190.825356007
190.858695984	flip	190.858692884
190.89202404	flip	190.892020941
190.925360918	flip	190.925358057
190.958689928	flip	190.958687067
190.992017984	flip	190.992014885
191.025361061	flip	191.025357962
191.058672905	flip	191.058670044
191.092024088	flip	191.092020988
191.125355959	flip	191.125352859
191.12551403	dotcolorFix	c
191.125547886	imnumber	2
191.12558198	imtype	1
191.158698082	flip	191.158694983
191.192090034	flip	191.192086935
191.225430012	flip	191.225426912
191.258761883	flip	191.258759975
191.292089939	flip	191.292087078
191.325422049	flip	191.325418949
191.358758926	flip	191.358752966
191.392083883	flip	191.392081022
191.425430059	flip	191.42542696
191.458760977	flip	191.458757877
191.4921	flip	191.492096901
191.525426865	flip	191.525424004
191.558744907	flip	191.558743
191.558892965	dotcolorFix	b
191.592088938	flip	191.592086077
191.625423908	flip	191.625422001
191.658756971	flip	191.658753872
191.692091942	flip	191.692089081
191.725425959	flip	191.725422859
191.758754015	flip	191.758750916
191.792083979	flip	191.792080879
191.825411081	flip	191.825407982
191.858748913	flip	191.858746052
191.89714098	flip	191.89713788
191.925750017	flip	191.925746918
191.958752871	flip	191.95875001
191.992095947	flip	191.992093086
192.025407076	flip	192.02540493
192.05874896	flip	192.058745861
192.092089891	flip	192.092087984
192.125411034	flip	192.125408888
192.125554085	dotcolorFix	y
192.158766985	flip	192.158763885
192.192077875	flip	192.192075968
192.225419998	flip	192.225416899
192.258748055	flip	192.258744955
192.292077065	flip	192.292073965
192.325418949	flip	192.325416088
192.358757973	flip	192.358754873
192.392071009	flip	192.392068863
192.425420046	flip	192.425416946
192.458750963	flip	192.458747864
192.49207902	flip	192.49207592
192.525410891	flip	192.52540803
192.558732986	flip	192.558729887
192.558876038	dotcolorFix	c
192.592069864	flip	192.592067003
192.625418901	flip	192.62541604
192.658750057	flip	192.658746958
192.692055941	flip	192.692054033
192.725404024	flip	192.725401878
192.758753061	flip	192.758749962
192.792067051	flip	192.792063951
192.825412035	flip	192.825408936
192.858738899	flip	192.858736038
192.892059088	flip	192.892055988
192.925405979	flip	192.92540288
192.958744049	flip	192.958741903
192.992095947	flip	192.992093086
193.025409937	flip	193.025407076
193.025552988	dotcolorFix	g
193.05874896	flip	193.058745861
193.092086077	flip	193.092082977
193.125400066	flip	193.125396967
193.158753872	flip	193.158751011
193.192087889	flip	193.192085028
193.225405931	flip	193.225404024
193.258749962	flip	193.258748055
193.292083025	flip	193.292079926
193.325392962	flip	193.325389862
193.358727932	flip	193.358725071
193.392065048	flip	193.392062902
193.425410032	flip	193.425406933
193.425498009	imnumber	20
193.425533056	imtype	2
193.45873189	flip	193.458729982
193.492105961	flip	193.492104053
193.525431871	flip	193.52542901
193.525574923	dotcolorFix	r
193.558765888	flip	193.558763027
193.592093945	flip	193.592091084
193.625431061	flip	193.625427961
193.658768892	flip	193.658766031
193.692101955	flip	193.692099094
193.725430012	flip	193.725427866
193.75876689	flip	193.758764029
193.792099953	flip	193.792098045
193.82543087	flip	193.825428009
193.858758926	flip	193.858756065
193.89209199	flip	193.892090082
193.925421	flip	193.9254179
193.958766937	flip	193.95876503
193.992098093	flip	193.992094994
194.025424957	flip	194.025422096
194.058768988	flip	194.058765888
194.092082024	flip	194.092079878
194.125428915	flip	194.125427008
194.158751965	flip	194.158748865
194.158900976	dotcolorFix	g
194.192090034	flip	194.192086935
194.225426912	flip	194.225425005
194.258760929	flip	194.258758068
194.292097092	flip	194.292093992
194.325423956	flip	194.325421095
194.358767986	flip	194.358764887
194.392076969	flip	194.39207387
194.425431013	flip	194.425427914
194.458760023	flip	194.458756924
194.492089033	flip	194.492085934
194.52542305	flip	194.52541995
194.55874896	flip	194.558745861
194.592088938	flip	194.592086077
194.625413895	flip	194.625411034
194.658762932	flip	194.658760071
194.692085028	flip	194.692081928
194.692228079	dotcolorFix	y
194.725418091	flip	194.725414991
194.758753061	flip	194.758749962
194.792088985	flip	194.792085886
194.825423002	flip	194.825419903
194.858752012	flip	194.858748913
194.892081022	flip	194.892077923
194.925422907	flip	194.925420046
194.958751917	flip	194.958749056
194.992099047	flip	194.992095947
195.025412083	flip	195.025409937
195.058764935	flip	195.058762074
195.092072964	flip	195.092069864
195.125424862	flip	195.125422955
195.158758879	flip	195.158756018
195.158902884	dotcolorFix	b
195.192075968	flip	195.19207406
195.225430012	flip	195.225426912
195.258761883	flip	195.258759022
195.292074919	flip	195.292072058
195.325406075	flip	195.325403929
195.358747959	flip	195.35874486
195.392062902	flip	195.392060041
195.42540288	flip	195.425400019
195.45874691	flip	195.458744049
195.492078066	flip	195.492074966
195.525413036	flip	195.525409937
195.558739901	flip	195.55873704
195.59208107	flip	195.592077971
195.625413895	flip	195.625411034
195.625557899	dotcolorFix	c
195.658747911	flip	195.65874505
195.692076921	flip	195.69207406
195.725406885	flip	195.725404024
195.725494862	imnumber	101
195.725528002	imtype	3
195.758743048	flip	195.758740902
195.792056084	flip	195.792052984
195.825377941	flip	195.825376034
195.858711004	flip	195.858709097
195.892039061	flip	195.892035961
195.925370932	flip	195.925368071
195.958709002	flip	195.958707094
195.992038965	flip	195.992035866
196.025383949	flip	196.025382042
196.058697939	flip	196.058695078
196.092045069	flip	196.092041969
196.125365019	flip	196.125361919
196.125506878	dotcolorFix	b
196.158699989	flip	196.15869689
196.192035913	flip	196.192033052
196.22537303	flip	196.22536993
196.258713007	flip	196.258709908
196.292034864	flip	196.292032003
196.325361967	flip	196.32536006
196.358700037	flip	196.358697891
196.392040014	flip	196.392036915
196.425354004	flip	196.425350904
196.458704948	flip	196.458702087
196.492037058	flip	196.492033958
196.525353909	flip	196.525351048
196.558696985	flip	196.558693886
196.592036009	flip	196.592033863
196.625365019	flip	196.625361919
196.62550807	dotcolorFix	g
196.658704996	flip	196.658701897
196.6920259	flip	196.692023039
196.72535491	flip	196.725352049
196.758712053	flip	196.758708954
196.792048931	flip	196.79204607
196.82537508	flip	196.825371981
196.858695984	flip	196.858692884
196.892035961	flip	196.892034054
196.925361872	flip	196.925359011
196.958693027	flip	196.958689928
196.992039919	flip	196.992037058
197.025362968	flip	197.025359869
197.02550602	dotcolorFix	y
197.058701992	flip	197.058698893
197.092030048	flip	197.092026949
197.125360012	flip	197.125356913
197.158699989	flip	197.15869689
197.192036867	flip	197.192034006
197.225359917	flip	197.225357056
197.25869298	flip	197.258691072
197.292032957	flip	197.292030096
197.325340033	flip	197.325336933
197.358696938	flip	197.358694077
197.392024994	flip	197.392021894
197.425350904	flip	197.425348043
197.458693027	flip	197.458689928
197.492032051	flip	197.492028952
197.525367022	flip	197.525363922
197.558680058	flip	197.558677912
197.592015982	flip	197.592012882
197.625348091	flip	197.625344992
197.65868187	flip	197.658679008
197.692018986	flip	197.692015886
197.692205906	dotcolorFix	r
197.725347996	flip	197.725343943
197.758713961	flip	197.758710861
197.792047024	flip	197.792042971
197.825365067	flip	197.825361967
197.858691931	flip	197.85868907
197.892021894	flip	197.89201808
197.925360918	flip	197.925358057
197.958718061	flip	197.958714962
197.992028952	flip	197.992026091
198.025352955	flip	198.025350094
198.025448084	imnumber	34
198.025484085	imtype	1
198.058688879	flip	198.058686972
198.058834076	dotcolorFix	c
198.091948032	flip	198.091944933
198.12529707	flip	198.12529397
198.158582926	flip	198.158580065
198.191968918	flip	198.19196701
198.225296974	flip	198.225295067
198.258625984	flip	198.258622885
198.291960955	flip	198.291958094
198.325286865	flip	198.325284004
198.358628988	flip	198.358625889
198.391942024	flip	198.391938925
198.425289869	flip	198.425287008
198.458620071	flip	198.458616972
198.491947889	flip	198.491945028
198.525286913	flip	198.525284052
198.558624983	flip	198.558623075
198.591948986	flip	198.591945887
198.592092037	dotcolorFix	g
198.625292063	flip	198.625289917
198.658622026	flip	198.658619881
198.691946983	flip	198.691943884
198.725292921	flip	198.72529006
198.758614063	flip	198.758611917
198.791946888	flip	198.791944027
198.825280905	flip	198.825278044
198.858622074	flip	198.858618975
198.891947985	flip	198.891946077
198.925283909	flip	198.925281048
198.958623886	flip	198.958621025
198.99196291	flip	198.991960049
199.025278091	flip	199.025274992
199.058602095	flip	199.058599949
199.091944933	flip	199.091942072
199.09208703	dotcolorFix	c
199.12527895	flip	199.125276089
199.158614874	flip	199.158612013
199.19195509	flip	199.19195199
199.225293875	flip	199.225291014
199.258609056	flip	199.258605957
199.291945934	flip	199.291943073
199.325290918	flip	199.325288057
199.358617067	flip	199.358613968
199.391934872	flip	199.391932011
199.425271988	flip	199.425268888
199.458611965	flip	199.458608866
199.491937876	flip	199.491935015
199.525275946	flip	199.525273085
199.558609009	flip	199.558605909
199.55875206	dotcolorFix	b
199.591942072	flip	199.591938972
199.625277996	flip	199.625274897
199.65860796	flip	199.658606052
199.691941023	flip	199.691937923
199.725269079	flip	199.725266933
199.75861001	flip	199.758606911
199.791939974	flip	199.791938066
199.825275898	flip	199.825273037
199.858610868	flip	199.858608007
199.891937971	flip	199.891934872
199.925283909	flip	199.925281048
199.958606005	flip	199.958602905
199.991947889	flip	199.991945028
200.025273085	flip	200.025270939
200.058600903	flip	200.058598042
200.091933966	flip	200.091930866
200.12526989	flip	200.125267029
200.15860486	flip	200.158601999
200.191945076	flip	200.191941023
200.192089081	dotcolorFix	y
200.225281	flip	200.225277901
200.258610964	flip	200.258607864
200.291936874	flip	200.291934967
200.325207949	flip	200.325205088
200.325295925	imnumber	105
200.325330019	imtype	1
200.358601093	flip	200.358597994
200.391908884	flip	200.391906977
200.425256968	flip	200.425253868
200.458595991	flip	200.458592892
200.49190402	flip	200.491900921
200.525248051	flip	200.525245905
200.558584929	flip	200.558582067
200.591907978	flip	200.591904879
200.625241995	flip	200.625238895
200.658577919	flip	200.658575058
200.691911936	flip	200.691910028
200.692054987	dotcolorFix	g
200.725240946	flip	200.725238085
200.758564949	flip	200.758562088
200.791907072	flip	200.791903973
200.825246096	flip	200.825242996
200.858584881	flip	200.85858202
200.891921043	flip	200.891917944
200.925242901	flip	200.92524004
200.958579063	flip	200.958575964
200.991896868	flip	200.991894007
201.025248051	flip	201.025244951
