# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2019-01-09 11_21_18.773134", "file": "/home/sjjoo/git/SSWEF/expcode/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
358.474675179	flip	358.474673033
358.507995129	flip	358.507992029
358.541304111	flip	358.541301012
358.57466507	flip	358.574663162
358.607989073	flip	358.607985973
358.641319036	flip	358.641316175
358.67464304	flip	358.674640179
358.70800209	flip	358.707998991
358.74134016	flip	358.741337061
358.774662018	flip	358.774659157
358.807980061	flip	358.807978153
358.841325045	flip	358.841323137
358.874646187	flip	358.874643087
358.908003092	flip	358.907999992
358.941328049	flip	358.941325188
358.941469193	dotcolorFix	r
358.974647045	flip	358.974644184
359.008006096	flip	359.008002996
359.041311026	flip	359.041308165
359.074652195	flip	359.074649096
359.107989073	flip	359.107985973
359.141324043	flip	359.141321182
359.174623966	flip	359.174621105
359.207988977	flip	359.207986116
359.241315126	flip	359.241312981
359.274651051	flip	359.274649143
359.274739027	imnumber	28
359.274773121	imtype	2
359.307958126	flip	359.307955027
359.341253996	flip	359.341251135
359.374606133	flip	359.374603033
359.374749184	dotcolorFix	y
359.407920122	flip	359.407917023
359.441269159	flip	359.44126606
359.474590063	flip	359.474588156
359.507928133	flip	359.507925034
359.54123497	flip	359.541232109
359.57459116	flip	359.574589014
359.607933044	flip	359.607930183
359.641247034	flip	359.641244173
359.674561024	flip	359.674558163
359.707921028	flip	359.707918167
359.741259098	flip	359.741255999
359.774605036	flip	359.774602175
359.807919025	flip	359.807916164
359.841256142	flip	359.841253042
359.874588966	flip	359.874587059
359.907917023	flip	359.907914162
359.941235065	flip	359.941231966
359.941378117	dotcolorFix	c
359.974593163	flip	359.974590063
360.007918119	flip	360.00791502
360.041234016	flip	360.041231155
360.074583054	flip	360.074580193
360.10792017	flip	360.107918024
360.141227961	flip	360.1412251
360.174561977	flip	360.17456007
360.20791316	flip	360.207911015
360.241265059	flip	360.241262197
360.274583101	flip	360.274580002
360.307887077	flip	360.30788517
360.341258049	flip	360.341255188
360.374588013	flip	360.374585152
360.407917023	flip	360.407914162
360.408060074	dotcolorFix	g
360.441190004	flip	360.441187143
360.47458601	flip	360.474583149
360.50792408	flip	360.50792098
360.541227102	flip	360.541224003
360.574584961	flip	360.5745821
360.607923031	flip	360.60792017
360.641179085	flip	360.641175985
360.674551964	flip	360.674549103
360.70791316	flip	360.707910061
360.741247177	flip	360.741244078
360.774590969	flip	360.774588108
360.807907104	flip	360.807905197
360.841186047	flip	360.841183186
360.874584198	flip	360.874581099
360.907909155	flip	360.907907009
360.90805316	dotcolorFix	y
360.941257	flip	360.941254139
360.974577188	flip	360.974574089
361.007910967	flip	361.007908106
361.04123807	flip	361.04123497
361.074577093	flip	361.074573994
361.107915163	flip	361.107912064
361.141244173	flip	361.141241074
361.174561024	flip	361.174558163
361.20791316	flip	361.207910061
361.241263151	flip	361.241260052
361.27457118	flip	361.274568081
361.307875156	flip	361.307872057
361.341216087	flip	361.341212988
361.374547005	flip	361.374544144
361.374690056	dotcolorFix	b
361.407906055	flip	361.407903194
361.441249132	flip	361.441246033
361.474568129	flip	361.474565029
361.474655151	imnumber	135
361.474688053	imtype	1
361.507894039	flip	361.507891178
361.541258097	flip	361.541254044
361.574598074	flip	361.574594975
361.607993126	flip	361.607984066
361.641278028	flip	361.641275167
361.674604177	flip	361.674601078
361.707934141	flip	361.707930088
361.741261005	flip	361.741257191
361.774590969	flip	361.774588108
361.807934046	flip	361.807931185
361.841298103	flip	361.841295004
361.874600172	flip	361.874597073
361.907924175	flip	361.907921076
361.941259146	flip	361.941256046
361.941408157	dotcolorFix	y
361.974605083	flip	361.974601984
362.007946014	flip	362.007944107
362.041274071	flip	362.041270971
362.074615002	flip	362.074612141
362.107892036	flip	362.107889175
362.142937183	flip	362.142935038
362.174937963	flip	362.174935102
362.207930088	flip	362.207926989
362.241264105	flip	362.241261005
362.274604082	flip	362.274602175
362.307933092	flip	362.307929993
362.341269016	flip	362.341266155
362.374597073	flip	362.374593973
362.407931089	flip	362.40792799
362.44126606	flip	362.44126296
362.441408157	dotcolorFix	r
362.47461009	flip	362.474608183
362.507928133	flip	362.507925034
362.541222095	flip	362.541218996
362.574598074	flip	362.574594975
362.607941151	flip	362.607938051
362.641242981	flip	362.64124012
362.674607038	flip	362.674604177
362.707936049	flip	362.707933187
362.741263151	flip	362.741260052
362.774608135	flip	362.774605989
362.807934999	flip	362.807932138
362.808078051	dotcolorFix	b
362.841260195	flip	362.841257095
362.874606133	flip	362.874602079
362.907938004	flip	362.907935143
362.941272974	flip	362.941270113
362.974608183	flip	362.97460413
363.007936001	flip	363.007932186
363.041288137	flip	363.041285038
363.074594021	flip	363.07459116
363.107928038	flip	363.107923985
363.141239166	flip	363.141236067
363.174612045	flip	363.174609184
363.207936049	flip	363.207934141
363.241271019	flip	363.241268158
363.274580002	flip	363.274577141
363.307928085	flip	363.307924986
363.341253042	flip	363.341250181
363.374588966	flip	363.374586105
363.374734163	dotcolorFix	g
363.407922983	flip	363.407920122
363.441264153	flip	363.441261053
363.474567175	flip	363.474564075
363.507919073	flip	363.507915974
363.541200161	flip	363.541197062
363.574602127	flip	363.574599028
363.607961178	flip	363.607956171
363.6412251	flip	363.641223192
363.674601078	flip	363.674597979
363.674689054	imnumber	99
363.674726009	imtype	2
363.707915068	flip	363.707911968
363.74120903	flip	363.741206169
363.774543047	flip	363.774540186
363.807873011	flip	363.80787015
363.808047056	dotcolorFix	c
363.84121418	flip	363.841212034
363.87453413	flip	363.874531984
363.907866001	flip	363.90786314
363.941195965	flip	363.941194057
363.974529982	flip	363.974528074
364.007884026	flip	364.007882118
364.041198969	flip	364.041197062
364.074531078	flip	364.074529171
364.107872009	flip	364.107870102
364.143139124	flip	364.143136024
364.174893141	flip	364.174890041
364.207864046	flip	364.207862139
364.24119997	flip	364.241198063
364.274536133	flip	364.274533033
364.307873011	flip	364.30787015
364.3411901	flip	364.341187
364.341353178	dotcolorFix	g
364.374529123	flip	364.374526024
364.407867193	flip	364.407864094
364.441193104	flip	364.441190004
364.474518061	flip	364.474514961
364.507860184	flip	364.507857084
364.54117918	flip	364.541177034
364.574536085	flip	364.574532986
364.607865095	flip	364.607861996
364.641165972	flip	364.641164064
364.674504995	flip	364.674502134
364.707828999	flip	364.707826138
364.741182089	flip	364.741180182
364.774515152	flip	364.774512053
364.807865143	flip	364.807862043
364.841195107	flip	364.841192007
364.841338158	dotcolorFix	y
364.874536991	flip	364.87453413
364.907860041	flip	364.90785718
364.941198111	flip	364.941195011
364.97452116	flip	364.974519014
365.007860184	flip	365.007858038
365.041182995	flip	365.041181087
365.074549198	flip	365.074546099
365.107851982	flip	365.107849121
365.141185045	flip	365.141182184
365.174523115	flip	365.174520016
365.207857132	flip	365.207854033
365.241178989	flip	365.241176128
365.274520159	flip	365.274517059
365.274662018	dotcolorFix	c
365.307855129	flip	365.30785203
365.341200113	flip	365.341197968
365.37452817	flip	365.37452507
365.407860041	flip	365.407858133
365.441188097	flip	365.441184998
365.474519014	flip	365.474516153
365.50785017	flip	365.507847071
365.541162014	flip	365.541159153
365.574527979	flip	365.574525118
365.607887983	flip	365.607882023
365.641160011	flip	365.64115715
365.674502134	flip	365.674499035
365.707854033	flip	365.707851171
365.74119401	flip	365.741191149
365.774510145	flip	365.774507999
365.807864189	flip	365.80786109
365.841194153	flip	365.841191053
365.841336966	dotcolorFix	b
365.87452507	flip	365.874521971
365.874612093	imnumber	128
365.874649048	imtype	2
365.907865047	flip	365.907862186
365.941219091	flip	365.941217184
365.974569082	flip	365.974567175
366.007881165	flip	366.007878065
366.041190147	flip	366.041187048
366.074562073	flip	366.074558973
366.107871056	flip	366.107868195
366.14272809	flip	366.142724991
366.174879074	flip	366.174875975
366.207872152	flip	366.207869053
366.241216183	flip	366.241213083
366.274518967	flip	366.274516106
366.307859182	flip	366.307856083
366.308003187	dotcolorFix	g
366.341207027	flip	366.341204166
366.374552965	flip	366.374550104
366.407893181	flip	366.407890081
366.441230059	flip	366.441227198
366.474559069	flip	366.474555969
366.507879019	flip	366.507876158
366.541196108	flip	366.541193008
366.574561119	flip	366.57455802
366.607876062	flip	366.607872963
366.641211987	flip	366.641209126
366.67453599	flip	366.674533129
366.707862139	flip	366.707859039
366.741223097	flip	366.741219997
366.774573088	flip	366.774569988
366.807893038	flip	366.807890177
366.841212034	flip	366.841209173
366.874572992	flip	366.874571085
366.874716997	dotcolorFix	r
366.907864094	flip	366.907862186
366.941224098	flip	366.941220999
366.974568129	flip	366.974565029
367.007871151	flip	367.007868052
367.041193962	flip	367.041191101
367.074566126	flip	367.074563026
367.107879162	flip	367.107876062
367.141200066	flip	367.141196966
367.17454505	flip	367.174543142
367.20788908	flip	367.207885981
367.241202116	flip	367.241199017
367.274543047	flip	367.274540186
367.307869196	flip	367.307866096
367.341178179	flip	367.341175079
367.374552011	flip	367.37454915
367.407860994	flip	367.407859087
367.441194057	flip	367.44119215
367.441338062	dotcolorFix	y
367.474546194	flip	367.474543095
367.507882118	flip	367.507879019
367.541195154	flip	367.541192055
367.574550152	flip	367.574547052
367.607846022	flip	367.607843161
367.641204119	flip	367.641201019
367.674553156	flip	367.674550056
367.707847118	flip	367.707844019
367.741223097	flip	367.741219997
367.774557114	flip	367.774554014
367.774701118	dotcolorFix	b
367.80784297	flip	367.807840109
367.841207981	flip	367.841206074
367.874557972	flip	367.874555111
367.907845974	flip	367.907843113
367.941200018	flip	367.941197157
367.974546194	flip	367.974543095
368.007853985	flip	368.007851124
368.041187048	flip	368.041184187
368.074545145	flip	368.074542046
368.074633121	imnumber	9
368.074669123	imtype	1
368.107836008	flip	368.107833147
368.14120698	flip	368.141204119
368.174539089	flip	368.17453599
368.207854033	flip	368.207851171
368.241221189	flip	368.24121809
368.27455616	flip	368.274553061
368.307860136	flip	368.307857037
368.341217995	flip	368.341215134
368.374559164	flip	368.374556065
368.407850981	flip	368.40784812
368.441226006	flip	368.441223145
368.441368103	dotcolorFix	c
368.474546194	flip	368.474543095
368.507853985	flip	368.507851124
368.54117918	flip	368.541176081
368.574556112	flip	368.574553013
368.607839108	flip	368.607836962
368.641199112	flip	368.641196966
368.674527168	flip	368.674524069
368.707823038	flip	368.707820177
368.741178989	flip	368.741176128
368.774542093	flip	368.774538994
368.807839155	flip	368.807836056
368.841184139	flip	368.84118104
368.84132719	dotcolorFix	g
368.874551058	flip	368.874548197
368.907874107	flip	368.907871008
368.941212177	flip	368.941209078
368.974531174	flip	368.974528074
369.007877111	flip	369.007874012
369.041213989	flip	369.041211128
369.074546099	flip	369.074542999
369.107866049	flip	369.107863188
369.141204119	flip	369.141201973
369.174537182	flip	369.174534082
369.207867146	flip	369.207864046
369.241206169	flip	369.241204023
369.2745471	flip	369.274545193
369.30786705	flip	369.307864189
369.341207027	flip	369.34120512
369.341351032	dotcolorFix	y
369.374550104	flip	369.374547005
369.407876968	flip	369.407874107
369.441197157	flip	369.441194057
369.474538088	flip	369.474534988
369.507862091	flip	369.507860184
369.541175127	flip	369.541172981
369.574546099	flip	369.574542999
369.607860088	flip	369.607858181
369.641188145	flip	369.641185045
369.674542189	flip	369.674539089
369.707846165	flip	369.707844019
369.741211176	flip	369.741208076
369.77455616	flip	369.774553061
369.807878017	flip	369.807875156
369.84119916	flip	369.841195107
369.874539137	flip	369.874535084
369.907862186	flip	369.907859087
369.908048153	dotcolorFix	c
369.941209078	flip	369.941205978
369.974547148	flip	369.974544048
370.007882118	flip	370.007879019
370.041211128	flip	370.041208029
370.074537039	flip	370.074534178
370.107849121	flip	370.107846022
370.141173124	flip	370.141170025
370.174530983	flip	370.174528122
370.20787406	flip	370.207871199
370.241181135	flip	370.241178036
370.274542093	flip	370.274538994
370.274636984	imnumber	82
370.274674177	imtype	1
370.307878017	flip	370.307875156
370.341157198	flip	370.341154099
370.374536037	flip	370.374531984
370.407853127	flip	370.407850027
370.44118619	flip	370.44118309
370.441344023	dotcolorFix	b
370.474526167	flip	370.474523067
370.507830143	flip	370.507827044
370.541157007	flip	370.541154146
370.574517965	flip	370.574515104
370.607840061	flip	370.607836962
370.641179085	flip	370.641175985
370.674515009	flip	370.674512148
370.707842112	flip	370.707839012
370.741160154	flip	370.741157055
370.774517059	flip	370.774514198
370.807815075	flip	370.807811975
370.841171026	flip	370.841166973
370.841330051	dotcolorFix	y
370.874512196	flip	370.874509096
370.907823086	flip	370.907819986
370.941172123	flip	370.941169024
370.974519968	flip	370.974517107
371.00783515	flip	371.00783205
371.041162968	flip	371.041160107
371.074520111	flip	371.074517012
371.107825041	flip	371.10782218
371.141153097	flip	371.141149998
371.174512148	flip	371.174509048
371.207839012	flip	371.207835197
371.241157055	flip	371.241153002
371.274504185	flip	371.274501085
371.307831049	flip	371.307828188
371.341168165	flip	371.341165066
371.341325045	dotcolorFix	g
371.374521017	flip	371.374518156
371.407832146	flip	371.407829046
371.441166162	flip	371.441163063
371.474505186	flip	371.474502087
371.507843018	flip	371.507840157
371.54117918	flip	371.541176081
371.574512005	flip	371.574509144
371.607834101	flip	371.607831001
371.641162157	flip	371.641159058
371.674514055	flip	371.674510002
371.707836151	flip	371.707833052
371.741172075	flip	371.741168976
371.774500132	flip	371.774497032
371.807831049	flip	371.807828188
371.841159105	flip	371.841156006
371.874511003	flip	371.874508142
371.90783906	flip	371.90783596
371.941155195	flip	371.941152096
371.941313028	dotcolorFix	b
371.9745121	flip	371.974509001
372.007819176	flip	372.007815123
372.041167021	flip	372.04116416
372.074509144	flip	372.074506044
372.107807159	flip	372.10780406
372.141154051	flip	372.14115119
372.17446804	flip	372.174465179
372.207805157	flip	372.207802057
372.241158962	flip	372.241156101
372.274487972	flip	372.274485111
372.307828188	flip	372.307825089
372.341145039	flip	372.341142178
372.341287136	dotcolorFix	c
372.374487162	flip	372.374484062
372.407818079	flip	372.40781498
372.441086054	flip	372.441080093
372.474441051	flip	372.474436045
372.474594116	imnumber	59
372.474634171	imtype	2
372.507795095	flip	372.507791042
372.541097164	flip	372.541090965
372.574489117	flip	372.574481964
372.60778904	flip	372.607787132
372.641146183	flip	372.64114213
372.67446804	flip	372.674463987
372.707822084	flip	372.707817078
372.74114418	flip	372.741139174
372.774471045	flip	372.77446413
372.807820082	flip	372.807814121
372.841158152	flip	372.841154099
372.874461174	flip	372.874456167
372.907867193	flip	372.907862186
372.941131115	flip	372.941125154
372.941433191	dotcolorFix	y
372.974501133	flip	372.97449708
373.007848978	flip	373.007845163
373.041157007	flip	373.041151047
373.074501991	flip	373.074495077
373.107841015	flip	373.107835054
373.141185045	flip	373.141179085
373.174497128	flip	373.174493074
373.207866192	flip	373.207861185
373.241214991	flip	373.241211176
373.274512053	flip	373.274507999
373.274713039	dotcolorFix	b
373.307845116	flip	373.307841063
373.341202021	flip	373.341197968
373.374511003	flip	373.374507189
373.407855988	flip	373.407852173
373.441155195	flip	373.441151142
373.4745121	flip	373.474508047
373.507845163	flip	373.50784111
373.541195154	flip	373.541190147
373.574522972	flip	373.574519157
373.607846975	flip	373.607843161
373.641178131	flip	373.641172171
373.674530029	flip	373.674525976
373.707859039	flip	373.707854986
373.741191149	flip	373.741187096
373.774518967	flip	373.774516106
373.807842016	flip	373.807837963
373.841189146	flip	373.841185093
373.874508142	flip	373.874505043
373.874689102	dotcolorFix	g
373.907837152	flip	373.907834053
373.94118309	flip	373.941179991
373.974477053	flip	373.974474192
374.007847071	flip	374.007843971
374.041166067	flip	374.041162968
374.074503183	flip	374.074500084
374.107850075	flip	374.107846975
374.143550158	flip	374.143547058
374.178920984	flip	374.178918123
374.208067179	flip	374.208064079
374.241165161	flip	374.241162062
374.274502993	flip	374.274500132
374.307782173	flip	374.307779074
374.341093063	flip	374.341089964
374.374494076	flip	374.374490976
374.407835007	flip	374.407832146
374.407992125	dotcolorFix	r
374.441184044	flip	374.441181183
374.474501133	flip	374.47449708
374.507852077	flip	374.507848978
374.541157007	flip	374.541154146
374.574491024	flip	374.574488163
374.607829094	flip	374.607825994
374.641159058	flip	374.641156197
374.674501181	flip	374.674498081
374.674597025	imnumber	97
374.674637079	imtype	2
374.707849979	flip	374.707847118
374.741207123	flip	374.741204023
374.774552107	flip	374.774549007
374.774708986	dotcolorFix	c
374.807886124	flip	374.807883024
374.841221094	flip	374.841217995
374.874555111	flip	374.874552011
374.907881975	flip	374.90787816
374.941218138	flip	374.941215038
374.974564075	flip	374.974560976
375.007882118	flip	375.007879019
375.041217089	flip	375.041213989
375.074547052	flip	375.074544191
375.107886076	flip	375.107882977
375.141206026	flip	375.141203165
375.174543142	flip	375.174540043
375.207875013	flip	375.207872152
375.241223097	flip	375.241219997
375.2745471	flip	375.274543047
375.307871103	flip	375.307868004
375.34120512	flip	375.341202021
375.341363192	dotcolorFix	g
375.374539137	flip	375.374536037
375.407865047	flip	375.407862186
375.441202164	flip	375.441199064
375.474548101	flip	375.474544048
375.507871151	flip	375.507868052
375.541208029	flip	375.541205168
375.574532032	flip	375.574529171
375.607941151	flip	375.607933044
375.641196966	flip	375.641194105
375.674530029	flip	375.674527168
375.707885981	flip	375.70788312
375.741208076	flip	375.741204977
375.77453208	flip	375.77452898
375.774689198	dotcolorFix	r
375.807877064	flip	375.807873964
375.8411901	flip	375.841187
375.874526978	flip	375.874524117
375.907864094	flip	375.907860994
375.941210985	flip	375.941208124
375.974547148	flip	375.974544048
376.007869005	flip	376.007866144
376.041192055	flip	376.041189194
376.074537039	flip	376.074534178
376.107863188	flip	376.107860088
376.143275976	flip	376.143273115
376.17487216	flip	376.174868107
376.207846165	flip	376.207843065
376.241168976	flip	376.241166115
376.274537086	flip	376.274533987
376.307847023	flip	376.307844162
376.341168165	flip	376.341165066
376.341336012	dotcolorFix	y
376.374508142	flip	376.374505997
376.40786314	flip	376.407860041
376.44118309	flip	376.441179991
376.474524975	flip	376.474522114
376.507847071	flip	376.507843971
376.541175127	flip	376.541172028
376.574500084	flip	376.574496984
376.607861996	flip	376.607859135
376.641173124	flip	376.641170025
376.674502134	flip	376.674499989
376.707859993	flip	376.707857132
376.741172075	flip	376.741168976
376.774510145	flip	376.774507046
376.774652004	dotcolorFix	b
376.80786109	flip	376.80785799
376.841192961	flip	376.8411901
376.874536037	flip	376.874533176
376.87462306	imnumber	80
376.874659061	imtype	3
376.907860994	flip	376.907858133
376.941114187	flip	376.941111088
376.97443819	flip	376.974435091
377.007771015	flip	377.007768154
377.041108131	flip	377.041105032
377.074424028	flip	377.074421167
377.107769966	flip	377.107768059
377.14110899	flip	377.141106129
377.174424171	flip	377.174421072
377.207754135	flip	377.207751036
377.2411201	flip	377.241117001
377.274417162	flip	377.274414062
377.307758093	flip	377.307754993
377.34109807	flip	377.341094971
377.374432087	flip	377.374428988
377.407757044	flip	377.407755136
377.441107988	flip	377.441105127
377.44125104	dotcolorFix	r
377.474421024	flip	377.474418163
377.507765055	flip	377.507762194
377.541099072	flip	377.541095972
377.574432135	flip	377.574429035
377.607807159	flip	377.607800007
377.641083002	flip	377.641080141
377.674429178	flip	377.674427032
377.707754135	flip	377.707751036
377.741087198	flip	377.741085052
377.774415016	flip	377.774412155
377.80776	flip	377.807758093
377.841114044	flip	377.841112137
377.841261148	dotcolorFix	c
377.874422073	flip	377.874418974
377.907755136	flip	377.907752037
377.941107988	flip	377.941105127
377.974415064	flip	377.974411964
378.007750034	flip	378.007747173
378.041050196	flip	378.04104805
378.074405193	flip	378.074402094
378.107738972	flip	378.107736111
378.142798185	flip	378.142795086
378.174739122	flip	378.174736977
378.207743168	flip	378.207740068
378.241079092	flip	378.241075993
378.274418116	flip	378.274415016
378.307694197	flip	378.307691097
378.341021061	flip	378.341017962
378.374413013	flip	378.374410152
378.407751083	flip	378.407747984
378.44107604	flip	378.441073179
378.441218138	dotcolorFix	r
378.474426985	flip	378.474424124
378.507750034	flip	378.507748127
378.541084051	flip	378.54108119
378.574408054	flip	378.574406147
378.607752085	flip	378.607750177
378.641075134	flip	378.641072989
378.674403191	flip	378.674400091
378.707748175	flip	378.707746029
378.741083145	flip	378.741080046
378.774415016	flip	378.774412155
378.774559021	dotcolorFix	y
378.807744026	flip	378.807741165
378.841080189	flip	378.841078043
378.874407053	flip	378.874404192
378.907751083	flip	378.907749176
378.941086054	flip	378.941084146
378.974411011	flip	378.97440815
379.007749081	flip	379.007745981
379.041069984	flip	379.041067123
379.074403048	flip	379.074400187
379.074494123	imnumber	70
379.074530125	imtype	1
379.107747078	flip	379.107743979
379.141129971	flip	379.14112711
379.17445302	flip	379.174450159
379.207790136	flip	379.207787037
379.241132021	flip	379.24112916
379.274459124	flip	379.274456024
379.307731152	flip	379.307728052
379.341068983	flip	379.341066122
379.341210127	dotcolorFix	g
379.374444962	flip	379.374442101
379.407797098	flip	379.407793999
379.441142082	flip	379.441138983
379.474452019	flip	379.474449158
379.507781982	flip	379.507779121
379.541128159	flip	379.541125059
379.574464083	flip	379.574460983
379.607788086	flip	379.607784986
379.641144037	flip	379.641141176
379.674445152	flip	379.674442053
379.707789183	flip	379.707786083
379.741136074	flip	379.741132975
379.77444911	flip	379.774446011
379.807780027	flip	379.807777166
379.841129065	flip	379.841125965
379.874457121	flip	379.874454021
379.907778978	flip	379.907776117
379.941083193	flip	379.941080093
379.941225052	dotcolorFix	r
379.974442005	flip	379.974439144
380.007776022	flip	380.007773161
380.041124105	flip	380.041121006
380.074458122	flip	380.074455023
380.10777998	flip	380.107777119
380.141122103	flip	380.141119003
380.174441099	flip	380.174438
380.207765102	flip	380.207762003
380.241121054	flip	380.241118193
380.274439096	flip	380.274435997
380.307732105	flip	380.307730198
380.307875156	dotcolorFix	b
380.341063023	flip	380.341060162
380.374444008	flip	380.374441147
380.407771111	flip	380.407768011
380.441138983	flip	380.441136122
380.474461079	flip	380.474457979
380.507771969	flip	380.507769108
380.541128159	flip	380.541125059
380.574438095	flip	380.574434996
380.607750177	flip	380.607747078
380.641103983	flip	380.641101122
380.674446106	flip	380.674444199
380.707772017	flip	380.707769156
380.7411201	flip	380.741117001
380.774425983	flip	380.774423122
380.807780981	flip	380.80777812
380.841119051	flip	380.84111619
380.874442101	flip	380.874439001
380.874584198	dotcolorFix	c
380.907768965	flip	380.907766104
380.941115141	flip	380.941112041
380.974429131	flip	380.974426031
381.007765055	flip	381.007762194
381.041109085	flip	381.041105986
381.074421167	flip	381.074419022
381.107764006	flip	381.107761145
381.141116142	flip	381.141113043
381.174430132	flip	381.174427032
381.207774162	flip	381.207771063
381.241109133	flip	381.241106033
381.274425983	flip	381.274423122
381.274514198	imnumber	115
381.274548054	imtype	1
381.307713032	flip	381.307710171
381.341046095	flip	381.341042995
381.374340057	flip	381.374337196
381.407775164	flip	381.407773018
381.441105127	flip	381.441102982
381.441250086	dotcolorFix	y
381.474431038	flip	381.474428177
381.507766962	flip	381.507764101
381.541107178	flip	381.541104078
381.574434996	flip	381.574432135
381.607761145	flip	381.607758045
381.641102076	flip	381.641098976
381.674427986	flip	381.674425125
381.707756996	flip	381.707754135
381.741075993	flip	381.741073132
381.774413109	flip	381.774410009
381.807765961	flip	381.8077631
381.84108305	flip	381.841080189
381.874428988	flip	381.874426126
381.907755136	flip	381.907752037
381.907899141	dotcolorFix	c
381.941106081	flip	381.941102982
381.974419117	flip	381.974416018
382.007766008	flip	382.007763147
382.041097164	flip	382.041094065
382.074424982	flip	382.074422121
382.107760191	flip	382.107757092
382.141113043	flip	382.141110182
382.174436092	flip	382.174432993
382.207755089	flip	382.207751989
382.241072178	flip	382.241070032
382.274414062	flip	382.274410963
382.307687998	flip	382.307685137
382.341008186	flip	382.341005087
382.341150045	dotcolorFix	r
382.374325037	flip	382.374322176
382.407689095	flip	382.407685995
382.441066027	flip	382.441063166
382.474425077	flip	382.47442317
382.507750034	flip	382.507747173
382.541074038	flip	382.541071177
382.574412107	flip	382.574409008
382.607748985	flip	382.607747078
382.641076088	flip	382.641072989
382.674421072	flip	382.674417973
382.707756996	flip	382.707754135
382.741073132	flip	382.741070032
382.774423122	flip	382.774420977
382.807752132	flip	382.807749033
382.841070175	flip	382.841067076
382.874413013	flip	382.874410152
382.907751083	flip	382.907747984
382.907891989	dotcolorFix	g
382.941078186	flip	382.941075087
382.974409103	flip	382.974406004
383.007744074	flip	383.007740974
383.041071177	flip	383.041068077
383.074404001	flip	383.07440114
383.107753038	flip	383.107750177
383.141057968	flip	383.141056061
383.174410105	flip	383.174407005
383.207758188	flip	383.207755089
383.24109602	flip	383.241093159
383.274415016	flip	383.274412155
383.307738066	flip	383.307734966
383.341077089	flip	383.34107399
383.34122014	dotcolorFix	b
383.374409199	flip	383.374406099
383.407736063	flip	383.40773201
383.441087008	flip	383.441084146
383.474413157	flip	383.474410057
383.474503994	imnumber	25
383.474539042	imtype	1
383.507745981	flip	383.50774312
383.541051149	flip	383.54104805
383.574378967	flip	383.574376106
383.60771513	flip	383.607712984
383.641088963	flip	383.641086102
383.674372196	flip	383.67437005
383.707710981	flip	383.70770812
383.74102807	flip	383.741024971
383.774383068	flip	383.774379969
383.774527073	dotcolorFix	r
383.807717085	flip	383.807713985
383.841058016	flip	383.841055155
383.874373198	flip	383.874370098
383.907710075	flip	383.907706976
383.941049099	flip	383.941046
383.974374056	flip	383.974371195
384.007725	flip	384.007722139
384.041054964	flip	384.041052103
384.074380159	flip	384.07437706
384.107707977	flip	384.107705116
384.14104414	flip	384.14104104
384.174365044	flip	384.174362183
384.207713127	flip	384.207710028
384.241051197	flip	384.241048098
384.274374008	flip	384.274371147
384.307651043	flip	384.307648182
384.307794094	dotcolorFix	c
384.340941191	flip	384.340938091
384.374356985	flip	384.374354124
384.407711029	flip	384.407708168
384.441040993	flip	384.441038132
384.474363089	flip	384.474359989
384.507696152	flip	384.507693052
384.54102397	flip	384.541021109
384.574359179	flip	384.574356079
384.607701063	flip	384.607699156
384.641049147	flip	384.641046047
384.674365044	flip	384.674362183
384.707704067	flip	384.707700968
384.74104619	flip	384.741044044
384.774373055	flip	384.774370193
384.807701111	flip	384.807698011
384.841047049	flip	384.841042995
384.874361992	flip	384.874358177
384.907701015	flip	384.907698154
384.907881975	dotcolorFix	g
384.941050053	flip	384.941047192
384.974369049	flip	384.974366188
385.007709026	flip	385.007704973
385.041046143	flip	385.041042089
385.07437706	flip	385.074373007
385.107717991	flip	385.10771513
385.141047001	flip	385.141043186
385.174367189	flip	385.17436409
385.20771718	flip	385.207714081
385.241051197	flip	385.241047144
385.274387121	flip	385.274384022
385.307698965	flip	385.307696104
385.341049194	flip	385.341045141
385.374365091	flip	385.374361038
385.374521971	dotcolorFix	r
385.407704115	flip	385.407700062
385.441043139	flip	385.441040039
385.474380016	flip	385.474377155
385.507712126	flip	385.507709026
385.541043997	flip	385.541040182
385.574366093	flip	385.57436204
385.607707977	flip	385.607705116
385.641045094	flip	385.64104104
385.67437315	flip	385.67437005
385.674463034	imnumber	52
385.674499035	imtype	1
385.707710028	flip	385.707707167
385.741068125	flip	385.741065025
385.774378061	flip	385.774376154
385.807716131	flip	385.807713032
385.841060162	flip	385.841057062
385.841202974	dotcolorFix	b
385.874374151	flip	385.874371052
385.907719135	flip	385.907716036
385.941056967	flip	385.941054106
385.974339008	flip	385.974336147
386.007714033	flip	386.007712126
386.041069031	flip	386.041067123
386.074378014	flip	386.074375153
386.107709169	flip	386.107707024
386.141048193	flip	386.141045094
386.174376965	flip	386.174375057
386.207710981	flip	386.20770812
386.241052151	flip	386.241049051
